"Bosque" "IDRD" "Carvajal_Sony" "Guaymaral" "Suba_Corpas" "Fontibon" "PteAranda" "MAVDT" "Kennedy" "Tunal"
"2451" 14 40 52 49 53 48 48 16 60 26
"2452" 12 38 36 64 50 103 48 16 48 11
"2453" 14 37 51 37 43 57 48 22 72 34
"2454" 25 44 83 40 56 55 47 26 90 41
"2455" 19 34 131 55 71 132 46 27 97 58
"2456" 24 56 128 83 91 81 65 42 134 58
"2457" 26 56 189 104 93 123 125 60 183 93
"2458" 35 25 171 95 68 76 53 25 151 74
"2459" 28 10 116 46 66 47 36 26 135 43
"2460" 22 13 106 27 45 65 33 22 107 45
"2461" 33 50 119 49 47 26 45 25 56 31
"2462" 35 8 107 43 41 30 35 26 51 27
"2463" 24 5 84 41 42 24 20 37 44 36
"2464" 26 15 74 42 45 19 26 36 49 31
"2465" 34 13 78 57 45 23 40 26 45 24
"2466" 27 20 106 69 47 30 32 30 48 36
"2467" 24 13 124 70 55 37 32 28 59 46
"2468" 20 32 125 101 54 39 39 29 71 40
"2469" 20 14 110 157 126 28 32 28 61 51
"2470" 22 14 120 37 37 27 31 23 64 48
"2471" 27 17 94 38 54 25 30 20 59 34
"2472" 25 11 70 36 45 48 32 26 59 38
"2473" 30 20 75 36 31 68 31 26 55 44
"2474" 16 25 84 41 56 55 32 21 60 35
"2475" 28 21 110 37 72 41 45 21 62 39
"2476" 18 25 59 35 39 40 34 21 65 34
"2477" 19 15 66 36 38 48 40 23 72 33
"2478" 28 21 74 41 82 44 46 28 63 31
"2479" 24 40 98 59 79 44 46 34 74 49
"2480" 19 37 103 58 90 62 80 40 106 64
"2481" 25 24 107 60 55 68 114 53 124 52
"2482" 31 39 122 70 99 62 91 71 111 58
"2483" 51 37 105 63 62 57 65 70 107 83
"2484" 40 41 82 48 46 51 63 64 86 87
"2485" 51 28 69 48 22 47 64 54 80 86
"2486" 44 49 73 37 23 49 51 62 73 60
"2487" 38 61 53 37 76 60 67 77 77 45
"2488" 53 51 59 38 60 52 52 73 79 41
"2489" 21 27 76 43 65 49 53 73 91 51
"2490" 23 69 95 40 73 56 55 79 95 74
"2491" 60 48 81 53 61 45 52 85 81 68
"2492" 54 54 57 59 73 45 47 70 81 65
"2493" 53 43 66 72 92 44 57 71 92 69
"2494" 50 44 78 86 70 63 55 67 88 55
"2495" 53 64 96 73 74 55 70 58 106 71
"2496" 70 65 115 83 41 44 74 62 80 112
"2497" 63 34 76 88 75 59 47 55 82 94
"2498" 49 31 91 91 71 59 53 37 89 84
"2499" 32 46 108 117 85 46 71 39 87 98
"2500" 33 44 79 75 47 34 45 33 70 103
"2501" 48 31 38 61 32 27 34 48 39 71
"2502" 32 20 49 55 70 24 29 47 35 51
"2503" 34 20 57 48 25 17 21 40 41 46
"2504" 33 17 66 47 44 33 34 29 46 55
"2505" 26 19 70 50 22 34 19 26 77 77
"2506" 20 27 68 38 41 40 28 41 78 74
"2507" 16 42 38 24 30 29 45 26 57 24
"2508" 17 9 51 29 28 14 13 17 37 26
"2509" 22 13 46 29 26 15 16 19 39 30
"2510" 23 13 46 25 53 14 15 23 48 39
"2511" 19 13 49 28 22 15 23 26 47 39
"2512" 20 15 54 33 49 20 10 18 43 42
"2513" 23 3 52 25 24 17 2 18 41 36
"2514" 15 14 46 30 59 16 14 18 35 34
"2515" 12 8 46 23 35 18 42 19 45 38
"2516" 12 9 46 26 84 22 25 17 54 35
"2517" 18 24 33 19 9 16 26 13 46 29
"2518" 19 14 18 18 2 12 32 13 37 27
"2519" 21 7 23 20 6 12 46 17 24 23
"2520" 15 2 27 18 39 14 3 22 35 27
"2521" 12 4 22 15 11 10 18 18 31 20
"2522" 11 24 17 19 28 17 32 16 32 22
"2523" 12 7 19 13 31 16 26 14 28 10
"2524" 15 7 23 24 24 15 46 14 24 9
"2525" 7 7 21 15 46 11 16 16 31 7
"2526" 8 3 30 27 31 19 5 16 38 9
"2527" 9 9 48 41 8 22 20 18 48 20
"2528" 10 16 78 40 43 38 34 36 89 51
"2529" 18 22 116 64 45 40 62 56 96 40
"2530" 17 27 85 55 62 53 41 60 65 23
"2531" 13 15 76 40 52 44 43 60 70 21
"2532" 23 13 45 18 26 32 20 48 60 23
"2533" 27 7 64 17 15 33 13 20 47 21
"2534" 25 8 64 18 52 40 13 22 34 18
"2535" 23 10 64 27 21 28 36 27 46 30
"2536" 19 9 64 26 28 20 22 22 40 25
"2537" 24 20 68 26 62 16 14 19 39 21
"2538" 23 14 65 28 67 26 42 19 53 19
"2539" 14 6 76 33 67 32 50 21 104 26
"2540" 17 15 104 36 29 27 46 30 107 21
"2541" 11 8 71 29 24 41 25 26 96 20
"2542" 16 11 74 23 53 29 44 26 68 31
"2543" 9 20 61 22 45 26 29 30 48 26
"2544" 18 8 54 18 19 27 25 28 35 9
"2545" 15 9 35 9 7 22 9 18 29 8
"2546" 7 23 33 18 29 17 30 18 25 11
"2547" 9 5 26 17 9 22 9 16 24 19
"2548" 9 19 22 20 52 11 19 14 21 11
"2549" 11 10 25 19 40 12 5 14 25 12
"2550" 19 6 35 14 71 21 15 18 49 18
"2551" 10 9 67 16 81 49 26 21 71 15
"2552" 19 17 108 24 55 78 72 39 98 29
"2553" 20 79 129 42 65 109 105 59 147 38
"2554" 21 35 126 36 43 59 76 55 88 41
"2555" 20 47 109 31 54 45 26 36 61 31
"2556" 25 10 98 37 40 30 23 25 104 35
"2557" 32 23 79 36 38 31 24 24 37 29
"2558" 27 16 91 31 39 33 31 25 73 37
"2559" 26 15 103 38 35 33 27 24 44 41
"2560" 23 15 91 45 37 34 10 22 39 23
"2561" 21 17 95 57 41 39 19 20 45 35
"2562" 28 13 94 42 49 43 21 22 55 26
"2563" 25 36 93 44 48 40 30 23 56 31
"2564" 18 9 95 40 41 45 0 23 55 22
"2565" 18 12 107 44 33 33 17 24 59 42
"2566" 16 12 104 39 37 39 35 29 69 43
"2567" 17 10 91 45 36 49 45 26 62 30
"2568" 21 13 63 22 37 30 33 35 49 23
"2569" 13 16 53 27 39 30 39 24 37 33
"2570" 26 11 52 28 35 32 44 19 37 33
"2571" 16 14 32 32 34 35 37 19 39 16
"2572" 12 18 32 33 38 25 18 25 27 11
"2573" 17 17 35 24 40 25 17 25 69 15
"2574" 28 19 25 35 52 20 40 25 46 8
"2575" 13 20 23 45 65 24 33 25 25 14
"2576" 14 17 47 40 80 25 33 29 44 37
"2577" 16 36 86 40 78 48 38 51 78 36
"2578" 25 15 68 36 42 64 37 50 76 31
"2579" 20 6 76 30 41 37 34 43 57 29
"2580" 24 15 55 28 37 30 39 35 42 27
"2581" 25 6 71 26 40 31 7 44 44 27
"2582" 18 8 62 37 33 36 13 32 47 28
"2583" 11 6 54 39 41 36 9 22 55 41
"2584" 22 7 65 48 55 32 35 21 48 31
"2585" 20 4 53 31 39 37 16 19 45 26
"2586" 13 18 46 25 35 40 34 22 38 26
"2587" 14 11 67 34 35 28 26 16 47 30
"2588" 22 14 84 28 38 34 53 25 51 31
"2589" 17 10 74 23 38 39 5 20 47 28
"2590" 17 7 67 25 35 42 42 20 37 21
"2591" 15 9 79 22 26 30 14 20 56 18
"2592" 12 6 46 19 27 18 14 20 49 20
"2593" 12 10 41 26 27 24 18 19 32 18
"2594" 16 7 45 20 23 6 7 16 30 18
"2595" 11 7 32 14 20 7 17 15 35 23
"2596" 8 18 35 10 28 10 19 17 33 14
"2597" 6 4 32 17 48 12 7 21 22 10
"2598" 7 6 43 16 35 11 28 20 37 16
"2599" 15 10 44 16 44 13 49 19 38 14
"2600" 14 13 90 31 44 30 12 28 40 21
"2601" 19 13 75 31 55 48 25 42 58 23
"2602" 23 18 74 35 41 37 40 37 40 31
"2603" 21 16 61 39 37 28 31 30 36 33
"2604" 14 9 54 34 31 35 36 28 36 88
"2605" 24 18 66 35 35 40 60 20 42 120
"2606" 22 11 64 38 34 35 21 24 36 24
"2607" 20 10 40 26 36 39 24 22 36 19
"2608" 17 7 39 24 42 24 17 20 36 24
"2609" 17 15 49 24 31 30 16 15 56 23
"2610" 18 5 50 25 44 34 18 24 69 13
"2611" 16 9 55 32 36 25 19 19 80 18
"2612" 14 25 51 38 33 19 38 18 58 29
"2613" 21 28 51 36 32 18 29 21 50 29
"2614" 30 26 36 38 31 36 29 43 49 17
"2615" 32 29 31 32 41 38 36 42 49 28
"2616" 20 25 34 30 40 25 25 37 37 36
"2617" 16 28 27 24 39 24 18 20 31 30
"2618" 11 5 29 20 34 22 10 17 29 23
"2619" 13 14 45 16 34 23 14 16 33 14
"2620" 14 19 27 24 34 25 25 19 30 21
"2621" 20 20 24 33 35 12 20 30 15 28
"2622" 22 17 36 34 37 15 15 32 35 14
"2623" 7 15 54 27 45 17 20 35 35 16
"2624" 19 19 91 39 44 39 29 42 69 27
"2625" 29 39 94 61 85 74 42 57 80 22
"2626" 24 36 99 53 65 72 38 47 95 32
"2627" 27 87 75 33 37 78 73 23 100 64
"2628" 19 33 78 29 43 77 80 24 80 68
"2629" 19 11 99 30 48 66 17 19 56 29
"2630" 36 12 121 38 40 53 27 27 105 25
"2631" 21 7 93 47 45 41 27 45 99 39
"2632" 26 8 107 45 46 38 25 22 62 30
"2633" 21 7 119 38 45 26 31 27 62 28
"2634" 22 9 126 42 45 30 45 24 60 26
"2635" 17 14 105 29 51 40 31 23 76 35
"2636" 14 14 105 35 45 44 29 26 66 22
"2637" 15 29 70 32 45 46 32 20 73 23
"2638" 20 32 71 32 46 53 38 20 90 28
"2639" 15 21 55 35 33 36 40 23 72 28
"2640" 15 37 49 39 38 22 51 16 60 19
"2641" 11 25 67 23 41 27 19 18 43 19
"2642" 12 9 57 21 42 36 13 18 33 12
"2643" 13 9 42 22 37 32 23 22 35 8
"2644" 17 15 19 22 30 30 25 25 30 8
"2645" 15 12 24 15 31 27 31 23 41 10
"2646" 13 6 35 18 29 14 21 28 56 9
"2647" 20 5 42 17 39 17 20 16 76 9
"2648" 15 6 72 28 37 29 17 27 44 11
"2649" 15 11 99 27 31 44 22 32 52 17
"2650" 21 23 114 56 32 33 25 29 64 31
"2651" 20 10 111 99 31 40 24 29 71 58
"2652" 21 16 103 78 33 40 29 30 86 48
"2653" 26 13 120 61 43 45 29 27 77 50
"2654" 24 17 130 37 38 49 27 23 83 42
"2655" 25 11 94 42 38 74 31 25 68 40
"2656" 28 18 110 34 35 43 31 29 73 46
"2657" 21 28 93 36 34 52 31 23 53 48
"2658" 16 17 104 32 29 36 25 21 68 30
"2659" 21 12 105 34 32 30 20 19 53 29
"2660" 13 24 123 30 31 27 20 22 61 28
"2661" 22 14 98 25 34 27 22 25 54 28
"2662" 20 14 68 30 30 25 17 22 57 27
"2663" 21 5 79 37 36 29 17 23 51 24
"2664" 19 7 65 33 30 33 30 22 54 22
"2665" 21 9 47 26 28 27 19 17 40 15
"2666" 14 21 47 24 32 26 15 17 35 18
"2667" 14 23 50 19 53 21 19 17 38 17
"2668" 13 14 28 21 26 16 18 21 28 18
"2669" 13 28 26 17 24 17 19 18 37 18
"2670" 12 13 40 22 26 17 23 18 43 15
"2671" 9 10 42 29 26 26 22 18 48 18
"2672" 17 14 60 26 30 33 31 23 54 29
"2673" 17 26 65 31 29 39 22 29 66 33
"2674" 17 11 36 33 34 23 25 34 43 29
"2675" 17 22 48 34 59 23 18 21 51 27
"2676" 21 12 58 33 14 23 22 22 44 22
"2677" 18 13 62 28 30 24 18 15 67 27
"2678" 21 18 36 30 21 19 13 24 52 26
"2679" 22 8 34 29 33 18 16 19 54 28
"2680" 19 16 36 28 22 13 19 22 44 26
"2681" 17 18 52 28 37 18 20 22 48 31
"2682" 19 31 53 34 12 22 20 21 64 32
"2683" 18 21 53 37 23 19 17 21 66 29
"2684" 18 10 56 33 44 27 17 25 109 29
"2685" 24 15 70 27 72 32 22 21 60 36
"2686" 20 17 86 40 59 36 26 26 86 28
"2687" 25 29 51 32 33 49 32 28 54 52
"2688" 20 38 52 36 40 41 30 30 62 82
"2689" 23 42 60 34 26 30 25 23 48 26
"2690" 28 38 33 43 29 33 27 21 37 25
"2691" 21 28 25 45 72 35 18 25 30 27
"2692" 11 27 38 51 83 36 29 21 64 31
"2693" 12 20 61 52 62 86 36 27 67 22
"2694" 19 21 70 57 27 70 31 19 53 40
"2695" 29 53 111 69 74 90 45 24 73 33
"2696" 45 60 227 111 78 55 95 45 234 44
"2697" 83 70 258 179 145 99 129 95 183 77
"2698" 82 71 193 91 117 94 129 76 272 140
"2699" 90 82 183 91 133 79 147 113 213 160
"2700" 56 43 120 49 0 54 74 125 126 184
"2701" 50 33 81 41 48 51 72 88 79 107
"2702" 41 66 115 38 46 67 71 79 140 98
"2703" 42 72 122 41 77 79 79 89 198 122
"2704" 76 67 87 61 91 66 72 103 152 91
"2705" 73 53 94 94 51 57 64 88 103 92
"2706" 74 51 94 109 103 57 56 78 97 94
"2707" 78 45 70 93 79 48 46 83 86 81
"2708" 91 43 66 109 92 54 53 82 70 77
"2709" 88 42 102 112 66 50 54 74 82 80
"2710" 59 42 127 144 76 48 54 41 84 48
"2711" 20 44 122 129 79 51 72 42 103 52
"2712" 29 45 96 87 70 57 87 26 127 48
"2713" 40 45 95 107 79 67 59 39 133 50
"2714" 38 39 64 106 65 69 38 32 74 49
"2715" 18 61 64 77 75 74 34 25 83 43
"2716" 21 68 84 63 70 125 41 25 67 37
"2717" 28 50 129 54 52 57 54 33 93 60
"2718" 35 39 95 57 77 76 54 36 121 48
"2719" 33 45 131 78 70 106 65 26 98 30
"2720" 74 67 183 139 125 144 96 48 92 58
"2721" 118 117 228 113 120 183 119 80 280 68
"2722" 127 130 179 72 85 122 148 72 256 94
"2723" 83 98 130 100 128 85 148 99 223 97
"2724" 57 63 109 67 58 52 83 150 112 135
"2725" 53 52 92 57 68 45 64 193 98 125
"2726" 45 57 117 60 57 69 75 120 164 109
"2727" 77 58 121 83 86 72 78 132 165 121
"2728" 84 62 136 108 51 62 70 116 131 81
"2729" 57 44 126 69 45 65 65 99 99 81
"2730" 63 30 78 88 75 52 46 69 64 58
"2731" 55 32 84 78 51 47 52 80 63 77
"2732" 94 49 151 71 32 63 64 88 82 106
"2733" 100 59 120 84 81 83 92 79 118 143
"2734" 84 89 179 100 73 91 126 51 125 157
"2735" 48 93 247 97 119 124 141 42 211 141
"2736" 39 75 170 137 103 116 140 49 186 130
"2737" 35 109 179 123 122 111 132 44 169 75
"2738" 31 109 206 95 86 89 127 37 173 67
"2739" 56 69 214 90 87 88 91 40 198 86
"2740" 33 62 152 63 78 92 87 42 221 66
"2741" 39 42 99 77 85 103 66 26 134 36
"2742" 45 45 94 60 87 88 57 24 93 39
"2743" 53 61 125 52 50 91 106 25 150 65
"2744" 87 104 179 56 82 86 156 46 166 195
"2745" 106 122 224 96 108 86 185 87 163 251
"2746" 73 110 210 98 89 127 156 99 216 283
"2747" 52 37 178 87 130 113 137 139 196 183
"2748" 48 48 96 67 69 70 117 139 125 117
"2749" 58 47 111 46 68 58 104 129 122 118
"2750" 59 80 110 44 64 77 96 133 128 125
"2751" 68 68 125 54 73 86 80 142 119 107
"2752" 89 50 41 60 79 55 66 116 91 99
"2753" 69 45 81 89 66 49 65 99 81 78
"2754" 28 41 135 76 53 55 69 34 82 43
"2755" 27 51 121 60 62 55 76 38 89 36
"2756" 22 54 117 49 68 60 64 51 82 29
"2757" 13 53 114 57 57 67 69 34 90 37
"2758" 16 46 129 68 62 72 51 39 73 71
"2759" 24 49 128 61 42 75 43 51 84 48
"2760" 13 40 95 74 52 76 41 45 85 35
"2761" 20 44 85 58 61 77 51 38 107 38
"2762" 26 30 111 72 97 43 79 48 140 43
"2763" 35 55 103 67 63 50 74 56 111 33
"2764" 45 49 66 58 59 41 58 57 67 52
"2765" 43 44 93 55 59 48 57 43 77 32
"2766" 27 46 114 49 49 57 57 31 88 40
"2767" 25 47 138 94 87 77 69 35 105 55
"2768" 13 50 234 74 120 66 95 74 144 45
"2769" 18 94 133 93 72 98 111 101 132 33
"2770" 18 51 131 42 45 68 104 96 78 28
"2771" 15 33 126 38 18 43 29 68 66 31
"2772" 23 25 117 36 44 39 20 64 70 27
"2773" 30 20 134 40 28 40 29 45 69 33
"2774" 21 14 104 38 37 35 27 33 65 33
"2775" 21 9 88 38 31 32 21 21 62 38
"2776" 23 15 82 59 35 29 27 27 58 29
"2777" 19 48 80 54 43 66 48 36 114 38
"2778" 16 62 74 53 51 78 64 87 112 55
"2779" 22 62 102 54 70 47 62 45 104 60
"2780" 18 32 81 64 64 30 47 86 88 57
"2781" 20 35 68 66 50 31 43 83 85 41
"2782" 27 37 90 54 51 41 39 70 87 31
"2783" 16 35 96 49 60 48 35 40 71 28
"2784" 16 5 83 30 40 35 28 35 78 17
"2785" 17 19 95 25 40 39 46 42 61 18
"2786" 15 31 94 31 46 26 50 23 51 21
"2787" 11 31 27 42 66 22 35 25 52 12
"2788" 18 28 39 26 31 26 14 44 56 18
"2789" 15 24 79 28 35 24 25 37 43 15
"2790" 6 18 80 24 39 27 21 28 45 25
"2791" 18 17 89 35 37 28 44 22 44 17
"2792" 29 39 99 47 40 39 75 31 68 28
"2793" 46 58 142 69 42 66 68 52 75 26
"2794" 17 40 96 45 55 88 41 44 91 17
"2795" 25 32 86 40 60 75 30 24 69 18
"2796" 17 11 65 41 59 38 22 20 49 23
"2797" 20 6 99 36 42 29 23 27 56 26
"2798" 21 7 141 44 42 34 21 25 67 25
"2799" 20 8 105 37 45 34 18 24 74 25
"2800" 20 9 118 41 45 44 19 25 57 26
"2801" 23 17 86 44 47 40 24 25 69 33
"2802" 18 15 77 45 54 63 20 24 90 28
"2803" 19 19 77 50 52 59 25 21 85 23
"2804" 19 14 98 42 43 51 20 23 103 26
"2805" 15 11 119 36 39 63 21 16 80 39
"2806" 14 14 106 51 51 59 26 19 64 31
"2807" 15 12 89 25 66 55 30 26 59 25
"2808" 18 17 59 25 44 41 27 23 52 29
"2809" 16 15 78 30 36 40 30 20 42 20
"2810" 11 18 74 19 42 55 22 14 46 14
"2811" 12 21 55 17 21 107 23 15 54 12
"2812" 10 15 45 20 21 43 11 17 46 10
"2813" 11 25 83 25 27 50 22 18 64 11
"2814" 27 61 63 42 36 71 41 27 59 18
"2815" 26 41 64 37 80 95 27 32 74 28
"2816" 19 39 72 51 128 66 38 38 97 30
"2817" 21 55 84 85 101 80 87 52 121 33
"2818" 23 74 79 30 65 81 96 79 95 53
"2819" 34 53 87 26 62 74 61 106 119 52
"2820" 19 27 75 32 46 60 36 47 112 30
"2821" 16 18 92 32 53 37 15 20 84 25
"2822" 16 8 88 34 42 39 18 15 82 24
"2823" 12 16 85 27 40 54 10 19 69 23
"2824" 20 23 72 26 35 31 13 27 60 20
"2825" 15 11 85 32 36 34 22 20 71 26
"2826" 18 22 79 36 40 45 22 17 76 25
"2827" 13 28 61 35 34 38 24 18 72 22
"2828" 10 42 75 30 45 46 42 23 115 37
"2829" 12 48 88 49 53 37 43 65 130 58
"2830" 20 49 89 61 56 34 62 70 105 30
"2831" 16 17 75 52 77 61 55 24 80 35
"2832" 28 8 53 31 70 57 23 19 58 30
"2833" 13 21 62 29 38 25 25 19 53 24
"2834" 16 16 34 36 32 18 14 19 32 17
"2835" 19 9 26 50 37 18 14 19 28 7
"2836" 11 12 14 49 34 18 14 19 28 10
"2837" 13 22 25 53 36 27 19 24 30 10
"2838" 24 18 27 64 36 23 28 24 41 12
"2839" 16 19 44 49 28 30 26 19 41 20
"2840" 12 21 59 48 37 28 22 23 47 15
"2841" 19 27 46 41 34 33 25 28 58 15
"2842" 15 0 37 30 30 17 21 27 49 19
"2843" 20 14 41 30 32 13 14 25 53 25
"2844" 13 7 41 24 40 14 14 19 51 20
"2845" 12 28 34 28 31 18 14 19 45 20
"2846" 12 9 24 21 35 18 14 21 40 16
"2847" 13 9 39 15 31 25 17 14 67 22
"2848" 13 17 44 26 31 36 18 15 77 18
"2849" 12 9 49 32 44 30 22 17 75 25
"2850" 10 24 41 26 42 26 22 23 74 17
"2851" 10 11 49 30 32 30 29 21 72 21
"2852" 12 15 51 28 37 29 35 15 59 21
"2853" 13 8 65 45 33 35 21 17 49 23
"2854" 18 10 59 47 38 37 24 22 50 20
"2855" 15 7 53 59 36 46 16 24 53 17
"2856" 19 8 50 68 35 39 18 24 44 21
"2857" 16 9 56 43 33 46 18 19 45 20
"2858" 15 14 35 33 26 35 18 21 38 18
"2859" 18 9 25 34 29 28 21 21 41 12
"2860" 15 10 35 33 28 14 18 22 36 21
"2861" 13 10 34 32 37 23 33 21 33 35
"2862" 17 17 33 40 37 23 26 21 44 51
"2863" 17 9 61 38 75 27 40 23 52 58
"2864" 18 49 67 54 135 54 56 30 54 88
"2865" 18 72 71 74 107 61 71 63 66 108
"2866" 50 65 72 73 68 62 72 114 72 87
"2867" 75 66 61 53 52 62 68 111 77 79
"2868" 82 55 76 58 64 66 73 90 76 54
"2869" 70 10 110 37 48 54 48 33 80 39
"2870" 14 0 106 28 33 26 29 24 58 37
"2871" 30 26 102 27 36 20 37 21 55 29
"2872" 29 8 98 23 32 19 32 21 49 24
"2873" 21 21 95 22 35 21 33 28 58 21
"2874" 31 14 120 33 49 39 33 15 89 35
"2875" 20 10 165 38 47 70 30 19 95 37
"2876" 24 18 137 36 40 95 31 23 80 35
"2877" 22 11 124 28 28 73 35 21 81 26
"2878" 16 28 126 34 39 78 26 23 77 18
"2879" 21 29 126 52 54 61 26 45 84 26
"2880" 22 35 69 43 50 42 36 40 73 30
"2881" 22 11 58 27 41 30 30 28 61 29
"2882" 21 15 62 23 25 44 7 13 37 16
"2883" 14 6 39 25 26 37 14 13 32 12
"2884" 17 8 33 35 29 18 11 14 28 16
"2885" 13 14 41 34 42 28 22 16 45 38
"2886" 15 25 33 33 36 34 39 15 61 46
"2887" 29 25 83 45 65 52 57 19 80 55
"2888" 59 49 229 118 138 94 71 35 95 58
"2889" 65 76 231 146 236 120 96 63 135 83
"2890" 43 52 150 82 62 112 71 71 102 103
"2891" 31 8 104 42 49 66 26 31 66 37
"2892" 29 24 77 38 52 38 22 24 65 34
"2893" 25 3 89 47 45 48 15 25 52 12
"2894" 29 7 59 41 46 34 11 24 48 14
"2895" 33 16 82 44 40 33 15 23 51 27
"2896" 24 15 96 39 37 37 15 27 60 29
"2897" 24 11 73 43 68 60 22 25 122 12
"2898" 27 42 89 48 44 66 50 29 133 21
"2899" 23 65 99 53 64 36 60 67 118 40
"2900" 29 43 102 47 37 31 62 53 110 24
"2901" 13 28 105 43 63 33 71 24 92 18
"2902" 28 55 152 37 36 52 76 29 108 20
"2903" 31 66 110 36 62 80 60 60 90 24
"2904" 34 30 86 39 39 41 44 58 73 15
"2905" 22 31 77 55 59 26 38 19 68 17
"2906" 12 43 56 37 74 31 27 18 52 20
"2907" 14 33 47 25 57 21 20 15 46 14
"2908" 21 13 27 20 5 19 8 16 35 11
"2909" 15 24 38 16 16 16 10 19 32 7
"2910" 22 14 53 21 67 23 17 22 40 7
"2911" 14 20 87 23 50 35 21 23 63 12
"2912" 26 30 126 46 95 54 46 36 92 30
"2913" 39 63 121 66 91 85 63 63 150 32
"2914" 20 53 101 61 77 70 72 93 135 22
"2915" 50 47 55 37 58 87 73 83 92 23
"2916" 22 34 58 38 42 78 72 63 70 21
"2917" 24 23 58 41 65 68 25 29 113 23
"2918" 6 4 87 36 86 88 32 26 130 42
"2919" 33 11 79 43 55 86 33 29 124 39
"2920" 22 24 120 36 62 82 43 24 122 26
"2921" 19 38 75 35 39 61 56 32 141 30
"2922" 52 42 63 41 43 54 44 61 102 74
"2923" 61 26 40 42 81 52 66 64 108 49
"2924" 42 39 54 42 38 47 90 62 101 52
"2925" 64 59 76 34 38 67 59 59 111 64
"2926" 40 56 61 54 58 81 62 36 107 33
"2927" 54 56 88 110 35 74 51 49 90 23
"2928" 53 53 134 75 43 65 52 66 102 26
"2929" 72 45 82 121 53 47 70 77 112 24
"2930" 55 28 58 87 72 50 89 68 69 17
"2931" 22 31 38 88 49 40 60 48 50 23
"2932" 34 25 34 82 79 38 42 44 61 22
"2933" 47 27 44 82 87 41 35 46 80 14
"2934" 36 25 68 55 54 48 43 55 94 11
"2935" 47 27 134 45 72 42 48 64 122 19
"2936" 47 44 199 70 84 63 73 63 118 38
"2937" 80 51 215 65 97 96 143 93 151 49
"2938" 65 82 164 76 64 106 122 113 188 60
"2939" 58 47 152 66 62 96 108 119 164 77
"2940" 54 30 90 53 49 53 77 78 104 86
"2941" 65 23 75 56 79 41 88 65 96 68
"2942" 39 31 115 39 40 51 69 64 169 74
"2943" 62 94 145 36 65 100 92 116 185 95
"2944" 56 85 139 54 74 76 86 122 183 79
"2945" 82 69 131 79 77 80 80 121 123 83
"2946" 60 55 86 84 58 62 73 97 105 69
"2947" 70 48 60 104 63 41 59 90 56 64
"2948" 82 64 92 115 79 50 64 92 69 94
"2949" 73 81 83 139 71 55 69 72 89 109
"2950" 77 62 73 160 67 77 73 59 89 87
"2951" 71 56 131 147 75 91 80 68 138 106
"2952" 81 63 161 143 80 104 92 70 147 105
"2953" 76 51 141 127 69 66 75 105 106 67
"2954" 54 43 126 118 74 47 54 91 99 25
"2955" 56 30 81 120 67 36 40 78 69 17
"2956" 53 27 63 113 58 34 47 63 63 21
"2957" 61 31 80 103 73 31 57 51 67 36
"2958" 53 30 95 101 64 30 39 45 79 34
"2959" 58 35 120 103 72 39 55 43 113 37
"2960" 59 47 167 184 107 68 82 55 129 56
"2961" 63 83 202 213 134 107 103 80 146 78
"2962" 96 89 170 151 122 118 127 102 165 80
"2963" 93 91 78 104 123 94 140 120 158 70
"2964" 102 63 96 100 72 97 83 145 126 65
"2965" 60 46 114 81 111 71 80 102 120 99
"2966" 61 64 127 64 56 69 70 110 125 98
"2967" 39 84 136 56 61 83 87 138 126 102
"2968" 110 65 115 68 82 64 77 125 97 88
"2969" 78 32 108 82 67 46 68 94 89 92
"2970" 88 34 99 96 76 56 55 61 91 60
"2971" 107 44 105 123 73 59 64 73 88 54
"2972" 107 57 95 183 104 64 55 80 94 71
"2973" 64 52 76 112 120 51 53 85 93 87
"2974" 72 50 73 136 124 64 62 50 90 90
"2975" 46 61 88 143 162 87 82 51 98 77
"2976" 26 70 171 79 126 124 82 51 104 69
"2977" 39 66 92 55 85 123 60 40 111 23
"2978" 31 62 68 62 57 106 58 44 110 19
"2979" 19 68 43 74 57 88 33 38 55 14
"2980" 20 44 36 74 61 52 55 34 43 13
"2981" 19 20 39 86 57 52 24 27 65 11
"2982" 11 8 63 50 60 58 22 17 85 13
"2983" 23 17 73 46 60 67 33 19 68 24
"2984" 25 33 110 43 77 81 44 38 94 32
"2985" 34 30 90 60 57 76 72 60 102 46
"2986" 37 28 84 59 49 59 51 56 115 30
"2987" 34 10 79 36 35 41 41 37 94 32
"2988" 35 7 86 31 44 33 30 20 55 38
"2989" 24 5 111 37 45 21 31 23 64 24
"2990" 25 8 121 28 49 25 30 29 83 28
"2991" 28 15 112 35 39 26 25 25 70 20
"2992" 31 11 82 24 40 20 25 21 54 21
"2993" 24 22 78 30 47 26 21 21 50 32
"2994" 22 21 90 32 48 47 23 23 58 20
"2995" 28 16 108 36 50 58 27 17 62 19
"2996" 27 10 118 38 47 58 22 19 74 21
"2997" 26 36 118 42 49 44 25 23 74 21
"2998" 26 11 118 44 49 25 28 22 70 19
"2999" 32 9 101 54 55 27 26 23 76 21
"3000" 32 12 92 57 55 34 24 24 61 24
"3001" 26 10 64 71 49 21 20 16 54 22
"3002" 28 5 47 59 44 23 20 23 46 13
"3003" 25 10 35 43 48 24 16 23 49 13
"3004" 21 8 27 39 51 19 18 27 73 12
"3005" 21 28 33 33 43 23 18 26 60 10
"3006" 24 16 24 29 29 19 18 24 69 10
