"imputations.imp1.ACO" "imputations.imp1.ATI" "imputations.imp1.CAM" "imputations.imp1.CUA" "imputations.imp1.CUT" "imputations.imp1.FAC" "imputations.imp1.HGM" "imputations.imp1.IZT" "imputations.imp1.MER" "imputations.imp1.PED" "imputations.imp1.SAG" "imputations.imp1.SFE" "imputations.imp1.TAH" "imputations.imp1.TLA" "imputations.imp1.TLI" "imputations.imp1.UIZ" "imputations.imp1.VIF" "imputations.imp1.XAL"
"1357" 20 23 46 34 25 24 27 24 35 10 32 15 12 40 37 19 38 24
"1358" 20 28 40 37 25 30 37 35 42 15 35 23 14 37 36 32 38 40
"1359" 21 29 40 32 26 30 39 37 43 30 35 37 23 38 38 39 35 45
"1360" 23 30 41 39 29 33 41 44 40 34 39 33 32 42 42 50 35 43
"1361" 17 33 49 31 35 34 50 50 61 43 41 27 26 49 43 41 32 39
"1362" 16 42 69 30 30 49 61 46 50 60 37 26 24 55 37 50 24 44
"1363" 10 55 44 30 21 67 45 57 56 73 23 33 10 52 41 42 33 35
"1364" 5 48 45 43 16 46 50 43 43 65 15 54 5 33 36 15 30 24
"1365" 13 33 25 24 24 39 14 7 20 17 13 32 3 37 22 7 14 25
"1366" 9 25 14 6 25 19 14 7 20 8 12 5 3 20 20 7 15 16
"1367" 1 5 13 6 12 10 15 7 15 7 13 6 4 11 14 8 12 19
"1368" 10 8 11 6 5 13 17 15 25 7 15 8 5 12 9 10 13 22
"1369" 11 10 11 8 8 14 20 16 27 8 18 8 5 18 13 12 13 26
"1370" 22 12 15 10 13 15 20 19 15 8 24 10 5 21 15 15 14 27
"1371" 14 12 18 16 18 18 22 22 34 10 35 11 5 25 21 17 17 30
"1372" 15 15 24 24 19 24 29 26 32 13 34 16 8 23 26 26 22 35
"1373" 15 20 26 16 26 20 37 38 49 14 38 31 10 26 38 29 25 47
"1374" 22 31 26 17 20 25 42 43 37 28 41 32 21 30 23 40 32 55
"1375" 21 30 38 32 29 34 47 46 51 32 43 32 25 39 31 42 34 52
"1376" 25 25 34 20 30 31 46 48 45 36 45 26 24 42 33 41 39 48
"1377" 23 22 40 9 30 25 42 37 36 36 41 24 32 38 35 43 39 46
"1378" 19 29 41 15 26 19 45 33 41 26 36 18 23 30 30 37 35 42
"1379" 17 30 45 16 25 20 36 35 43 21 24 16 19 43 37 34 30 40
"1380" 17 28 43 14 25 28 28 32 34 30 18 12 16 45 33 39 28 37
"1381" 13 27 39 16 22 32 34 33 34 31 20 19 11 34 33 38 28 36
"1382" 23 28 40 21 20 32 36 34 38 31 29 28 12 32 33 35 27 32
"1383" 27 28 34 35 21 31 37 32 44 30 27 37 24 32 33 32 27 40
"1384" 17 28 37 35 22 32 35 33 39 30 31 28 19 34 34 32 27 35
"1385" 29 31 47 20 33 37 38 34 36 31 34 22 23 54 44 42 34 34
"1386" 17 37 64 18 29 53 38 44 50 35 22 28 17 56 49 43 42 38
"1387" 6 58 68 21 31 66 41 39 47 30 15 21 10 49 53 20 21 24
"1388" 2 37 32 15 28 45 23 15 17 32 8 19 4 39 25 7 17 17
"1389" 12 20 13 15 18 24 9 8 14 10 8 12 4 17 12 4 10 14
"1390" 5 15 12 12 15 19 10 7 4 7 10 8 4 13 9 5 7 10
"1391" 6 14 13 8 10 19 10 11 25 6 9 8 5 11 11 6 7 10
"1392" 5 13 15 10 10 16 10 13 9 6 11 7 6 17 10 5 8 9
"1393" 11 18 17 13 12 20 13 15 21 7 15 12 5 17 13 6 9 14
"1394" 3 19 19 9 11 25 17 18 25 8 18 12 5 16 13 10 13 18
"1395" 5 22 23 13 19 21 25 23 24 10 20 15 5 20 22 20 20 22
"1396" 11 19 30 22 24 22 38 26 39 12 26 17 7 28 24 23 21 36
"1397" 26 23 44 22 23 36 40 44 35 17 36 29 9 24 34 25 32 41
"1398" 15 25 44 18 23 46 50 45 36 37 44 30 11 35 40 30 34 48
"1399" 23 24 40 19 16 27 55 51 50 23 40 32 22 30 41 42 49 58
"1400" 26 35 36 38 29 40 42 54 40 25 43 31 12 33 42 50 41 53
"1401" 17 27 42 27 31 29 46 44 38 21 34 22 25 36 29 31 27 43
"1402" 25 22 41 33 29 30 39 39 33 19 36 21 11 33 37 24 32 43
"1403" 24 24 37 31 26 27 38 39 40 14 35 18 12 27 37 30 26 39
"1404" 19 27 31 29 25 25 32 26 29 14 31 19 14 28 35 22 26 38
"1405" 13 29 35 32 23 28 33 34 35 14 29 15 21 31 35 30 29 39
"1406" 16 28 36 30 25 28 35 39 34 30 30 22 20 32 33 31 29 35
"1407" 16 28 38 31 29 33 38 45 36 35 34 30 24 42 34 36 27 42
"1408" 18 34 33 28 28 33 48 62 53 40 25 14 18 56 32 45 23 39
"1409" 8 24 38 23 20 34 48 61 44 33 16 25 20 50 26 39 20 28
"1410" 11 13 40 17 11 38 42 48 53 23 15 26 12 34 16 32 16 29
"1411" 14 14 33 18 7 29 30 27 38 19 15 19 13 33 12 23 8 24
"1412" 8 17 20 17 5 25 18 16 21 19 12 23 8 27 11 14 6 14
"1413" 4 15 16 17 5 20 17 13 16 16 10 28 8 18 8 13 6 13
"1414" 7 12 15 16 4 18 16 13 18 13 11 15 7 14 10 14 6 14
"1415" 1 13 15 16 4 17 14 16 18 11 11 15 6 16 11 14 6 15
"1416" 11 16 18 16 9 14 17 20 23 12 19 13 7 18 14 13 7 18
"1417" 11 16 26 27 10 31 24 26 32 16 25 13 10 24 15 11 11 25
"1418" 17 20 25 43 10 24 28 39 35 30 23 31 11 21 17 23 16 24
"1419" 20 14 36 21 12 23 21 40 36 35 30 23 23 25 22 34 15 28
"1420" 5 24 26 17 28 15 25 41 31 30 24 25 23 29 28 38 18 23
"1421" 18 36 27 23 31 17 32 36 39 23 21 32 29 34 28 48 17 28
"1422" 17 24 33 19 35 17 34 40 46 22 18 20 39 34 33 46 13 34
"1423" 13 13 30 23 38 18 31 35 30 21 13 17 33 22 23 41 22 45
"1424" 23 14 24 24 36 18 22 31 36 14 20 25 24 24 33 41 29 39
"1425" 25 8 26 25 33 12 27 36 31 11 26 20 27 36 34 37 36 41
"1426" 23 11 29 19 27 12 36 36 44 8 30 15 17 23 34 35 37 31
"1427" 19 15 29 39 27 13 39 34 43 22 30 24 20 27 37 33 36 35
"1428" 18 28 36 47 28 20 37 35 33 12 31 25 19 37 39 34 32 39
"1429" 19 37 43 49 28 38 40 40 41 28 31 36 29 41 39 40 29 39
"1430" 24 39 46 53 30 38 42 40 41 34 32 41 29 41 46 38 29 43
"1431" 19 38 58 43 41 43 43 47 48 39 33 42 29 49 54 48 36 52
"1432" 28 47 70 41 29 68 42 86 58 36 40 25 30 65 70 58 29 61
"1433" 9 48 83 23 29 89 53 70 74 33 37 23 17 69 61 51 24 54
"1434" 15 55 58 17 15 58 54 47 47 14 28 23 10 73 44 44 19 39
"1435" 8 45 34 18 11 42 42 43 44 13 20 16 11 54 17 39 13 32
"1436" 6 29 16 23 9 31 26 23 19 17 21 25 8 28 18 23 11 27
"1437" 4 25 17 19 6 23 22 24 17 16 13 16 6 20 16 25 9 16
"1438" 10 18 17 17 6 22 23 23 38 13 12 20 6 16 18 22 9 18
"1439" 11 18 21 15 9 26 22 25 29 10 20 24 7 24 21 21 8 29
"1440" 10 20 28 21 10 34 25 26 36 12 24 22 6 29 15 12 8 27
"1441" 6 26 37 28 16 33 35 37 34 20 27 23 10 35 17 20 12 34
"1442" 4 26 44 21 22 49 43 35 44 29 31 32 7 42 21 27 19 38
"1443" 23 32 62 21 20 22 44 38 52 34 37 23 13 45 29 36 24 56
"1444" 25 34 46 22 27 18 49 49 54 38 40 19 27 39 29 40 19 60
"1445" 19 29 37 18 27 26 37 40 36 35 41 37 37 35 29 40 27 47
"1446" 26 23 37 13 32 32 37 39 37 22 33 14 35 31 31 41 31 45
"1447" 18 12 33 19 32 31 35 39 44 15 33 23 35 25 33 43 28 40
"1448" 23 14 31 26 27 23 31 37 37 16 31 30 13 32 34 40 29 38
"1449" 24 19 35 24 27 22 28 33 36 13 29 16 18 34 33 31 30 34
"1450" 23 21 41 32 24 27 31 30 30 10 26 29 12 33 34 28 30 32
"1451" 19 22 35 33 21 33 30 29 21 13 23 24 14 34 32 28 26 30
"1452" 18 27 34 43 18 34 30 30 35 15 24 37 21 37 33 29 24 27
"1453" 20 32 44 45 17 38 33 36 41 31 26 26 26 41 33 29 24 31
"1454" 20 35 41 36 22 39 35 40 46 36 29 36 25 45 32 30 26 36
"1455" 15 47 52 29 38 53 50 39 49 44 31 36 34 56 44 33 34 45
"1456" 9 54 68 57 36 63 59 44 45 50 24 55 35 80 59 34 42 36
"1457" 11 71 56 60 23 89 55 48 52 54 16 47 22 83 70 40 33 33
"1458" 9 50 46 63 18 67 42 38 39 30 19 46 10 66 41 36 19 31
"1459" 9 41 35 48 16 60 26 29 26 33 17 52 9 35 15 26 23 30
"1460" 8 26 27 38 9 44 26 23 22 21 14 34 9 35 13 18 6 29
"1461" 9 22 36 34 10 39 30 30 31 20 15 37 8 42 18 21 9 27
"1462" 9 18 38 38 9 35 34 35 35 33 18 38 10 39 20 25 13 31
"1463" 10 15 42 39 8 34 35 36 30 29 22 26 8 42 22 25 14 36
"1464" 11 23 46 37 14 37 38 39 45 28 25 31 9 49 20 16 12 41
"1465" 20 41 44 24 23 73 32 36 33 26 32 41 9 66 30 21 18 33
"1466" 19 60 42 23 36 50 46 49 50 35 35 27 13 66 35 27 40 46
"1467" 23 49 40 19 38 49 30 50 36 36 34 33 17 77 38 28 45 56
"1468" 15 21 53 14 38 48 28 53 47 50 32 30 40 71 62 37 34 42
"1469" 23 34 67 13 41 64 47 46 57 48 39 30 19 52 61 39 33 52
"1470" 29 37 70 14 37 58 44 45 62 40 38 30 32 62 42 42 52 45
"1471" 21 18 66 15 44 41 56 46 51 33 41 24 42 52 52 39 49 43
"1472" 18 11 47 15 46 25 50 41 42 16 29 6 14 42 38 33 48 43
"1473" 18 11 40 14 36 23 40 34 36 13 26 22 20 35 45 22 47 40
"1474" 22 19 31 13 31 18 37 29 39 9 37 18 13 32 46 26 43 44
"1475" 18 23 36 29 30 23 31 31 45 26 39 22 15 37 44 28 39 42
"1476" 20 30 45 38 31 28 29 41 40 29 40 40 25 39 44 39 34 37
"1477" 23 34 49 51 29 37 39 45 40 38 43 45 20 39 43 47 32 55
"1478" 31 38 49 56 34 39 44 48 43 42 46 34 35 45 42 48 34 52
"1479" 28 40 55 36 42 38 57 55 70 50 52 42 38 48 53 61 40 59
"1480" 20 23 82 18 42 44 81 73 82 61 40 37 29 62 57 75 39 77
"1481" 21 25 82 42 32 50 64 98 85 61 33 38 47 63 64 81 33 64
"1482" 15 24 56 46 16 43 61 60 57 40 24 38 27 37 41 39 23 34
"1483" 12 20 41 40 15 38 43 35 33 42 16 40 9 47 34 26 21 23
"1484" 14 19 29 41 14 35 33 30 36 35 18 32 8 27 21 23 16 31
"1485" 11 15 30 40 11 34 33 29 38 30 20 38 10 24 18 22 12 39
"1486" 11 18 33 31 10 40 28 26 37 26 22 32 9 27 20 23 12 38
"1487" 10 21 33 24 10 43 33 26 21 21 24 18 9 30 22 19 15 32
"1488" 17 24 38 21 14 42 33 32 27 22 27 28 9 41 27 15 18 37
"1489" 16 29 42 17 16 29 37 39 44 24 31 34 9 61 33 24 31 35
"1490" 16 21 22 19 33 40 29 43 48 26 34 11 11 70 38 25 31 46
"1491" 18 16 41 14 22 16 29 51 48 27 34 13 13 35 26 28 25 59
"1492" 21 21 37 14 13 20 31 61 50 18 36 19 28 46 24 41 20 45
"1493" 22 24 34 15 27 28 27 43 37 23 48 17 27 39 28 54 25 31
"1494" 32 27 36 19 39 32 41 45 48 36 42 27 21 46 28 41 22 38
"1495" 45 9 42 34 45 32 38 49 44 24 28 39 19 33 35 30 30 35
"1496" 24 8 39 21 37 23 40 42 52 17 44 26 22 29 39 33 30 46
"1497" 13 11 32 15 32 17 33 44 38 13 35 14 31 17 12 43 26 22
"1498" 14 7 25 13 29 11 17 22 20 12 31 15 33 16 11 36 27 7
"1499" 18 15 42 24 26 25 23 32 31 16 24 24 29 23 12 28 16 30
"1500" 22 24 43 33 25 33 39 38 35 23 26 27 24 26 24 37 27 33
"1501" 19 28 40 39 25 34 40 37 44 28 28 30 22 35 31 35 27 37
"1502" 20 30 41 32 26 36 38 35 39 33 27 30 22 36 32 31 28 39
"1503" 21 39 53 14 29 40 40 45 54 33 33 29 23 37 32 33 23 55
"1504" 13 22 40 11 29 27 39 42 51 19 35 6 15 31 23 41 13 46
"1505" 7 14 34 19 10 20 36 39 35 27 18 20 21 19 13 26 10 17
"1506" 4 12 16 21 7 18 16 19 21 30 13 28 15 17 10 15 6 23
"1507" 5 10 14 19 6 15 13 15 17 15 11 14 8 17 10 12 5 17
"1508" 4 10 18 16 5 16 14 14 27 15 11 10 8 16 11 8 6 18
"1509" 3 10 15 16 5 13 15 17 18 17 11 13 10 19 8 9 6 19
"1510" 3 10 17 18 6 16 15 17 19 18 12 22 8 16 8 10 6 20
"1511" 4 12 22 16 8 18 18 22 35 21 14 16 10 22 8 12 7 19
"1512" 5 13 22 19 8 23 18 25 30 21 15 15 11 20 10 14 7 24
"1513" 7 14 33 20 9 19 27 30 41 26 18 21 19 31 15 23 10 29
"1514" 8 19 24 16 12 17 23 27 18 18 18 10 28 25 19 30 8 14
"1515" 7 22 23 13 13 16 24 28 30 17 16 14 23 25 25 25 9 15
"1516" 6 23 24 15 11 16 23 25 23 17 14 12 23 23 23 24 12 17
"1517" 8 20 24 11 12 12 22 29 31 14 13 8 27 22 22 29 12 19
"1518" 12 13 20 9 14 11 20 25 24 11 13 15 23 18 11 29 8 12
"1519" 10 14 18 9 17 12 22 22 26 11 10 9 19 19 11 19 9 12
"1520" 6 12 25 10 15 11 24 23 27 12 7 3 20 17 14 20 11 18
"1521" 6 13 24 12 16 11 27 27 31 13 9 13 19 22 11 22 12 17
"1522" 5 7 23 13 13 12 30 27 27 14 11 16 18 22 13 18 11 18
"1523" 6 8 31 13 22 11 29 29 27 14 15 18 21 28 13 19 11 28
"1524" 9 11 30 16 23 14 31 32 28 16 20 18 22 26 20 27 14 26
"1525" 15 16 32 25 21 25 32 33 26 17 25 21 18 31 25 27 16 30
"1526" 18 11 32 26 21 29 32 32 30 16 25 23 16 33 25 26 18 29
"1527" 12 20 31 26 17 26 33 31 38 20 24 11 18 34 22 24 14 32
"1528" 10 15 34 25 15 21 33 32 43 26 25 20 21 28 25 25 11 37
"1529" 8 21 36 27 14 25 39 46 39 34 26 32 23 37 26 36 10 43
"1530" 8 30 30 35 11 34 47 55 54 46 21 42 30 49 26 43 9 39
"1531" 6 28 44 43 10 48 53 61 52 49 19 43 33 50 23 42 10 34
"1532" 6 44 36 35 10 48 38 41 46 44 16 36 27 47 15 23 8 26
"1533" 6 35 28 36 10 40 22 23 26 42 15 37 14 33 11 17 7 19
"1534" 7 24 25 31 7 35 22 21 29 24 14 20 13 33 12 15 8 20
"1535" 6 22 29 26 6 35 22 26 28 20 18 28 8 33 15 14 7 19
"1536" 6 20 39 32 9 28 27 28 25 13 20 18 8 34 16 18 8 19
"1537" 19 23 39 24 10 24 30 28 33 17 22 31 6 31 24 16 11 17
"1538" 9 33 37 30 14 30 33 36 31 24 21 22 15 36 27 40 13 18
"1539" 9 27 37 29 16 31 38 36 35 36 23 24 35 35 23 39 15 29
"1540" 8 29 34 38 22 31 38 43 45 42 27 36 37 38 24 41 14 44
"1541" 9 28 38 36 30 26 38 39 42 40 29 22 33 36 27 32 17 41
"1542" 15 25 36 30 30 27 38 40 35 30 29 36 29 35 29 32 18 39
"1543" 16 10 37 28 31 25 36 38 48 29 29 23 25 37 30 33 22 38
"1544" 11 21 36 21 30 24 36 37 30 33 25 28 24 35 31 31 26 36
"1545" 10 27 33 23 27 18 34 36 43 29 23 21 27 31 29 27 28 36
"1546" 17 15 34 36 25 20 30 30 32 33 27 29 26 31 29 26 26 33
"1547" 22 18 33 32 24 19 30 30 31 31 28 28 25 30 28 27 28 29
"1548" 21 13 33 31 21 18 30 29 35 29 25 24 25 30 28 26 28 30
"1549" 18 14 34 31 20 16 31 29 20 28 24 26 24 31 28 26 24 32
"1550" 16 24 38 29 22 17 34 29 29 28 27 30 25 34 29 25 25 31
"1551" 15 19 46 33 37 23 38 31 41 31 32 24 24 38 32 25 26 44
"1552" 17 25 48 34 31 25 51 36 52 40 34 28 28 42 36 32 27 58
"1553" 16 29 64 34 18 43 68 48 68 44 46 28 35 53 36 36 23 64
"1554" 12 33 66 36 15 53 66 43 61 42 36 42 24 56 31 29 18 59
"1555" 4 23 59 30 11 47 49 45 40 47 18 38 23 32 16 27 8 30
"1556" 3 12 40 29 7 22 31 26 22 33 14 22 15 28 11 18 8 15
"1557" 3 29 19 26 7 26 15 15 19 24 12 16 9 29 10 10 8 16
"1558" 3 18 16 29 6 18 14 15 15 19 15 34 9 19 13 10 7 16
"1559" 4 10 18 23 7 21 17 21 21 13 13 24 7 18 12 10 6 16
"1560" 7 8 22 22 8 28 16 18 26 11 21 17 6 21 13 11 7 23
"1561" 4 17 17 27 9 29 12 15 23 11 14 13 6 17 18 14 12 16
"1562" 8 23 18 27 9 33 16 20 21 13 19 17 8 18 16 13 15 19
"1563" 8 23 20 20 12 15 18 22 18 16 21 10 10 31 21 18 15 20
"1564" 7 9 24 21 10 11 20 24 22 16 25 13 11 21 24 21 18 27
"1565" 10 12 27 22 18 14 28 31 30 23 26 16 10 22 19 24 16 31
"1566" 13 7 26 24 18 15 27 29 31 27 24 19 22 24 19 28 13 31
"1567" 14 13 26 20 26 16 25 27 35 21 17 13 21 21 19 24 21 24
"1568" 11 26 26 16 21 14 24 25 29 21 18 8 20 25 25 21 25 21
"1569" 12 10 27 24 18 15 29 27 30 20 21 12 21 27 21 21 25 21
"1570" 12 21 28 25 16 17 25 25 28 19 23 18 20 27 26 22 18 23
"1571" 13 15 28 24 15 16 24 25 26 23 19 11 18 28 23 23 16 23
"1572" 11 7 29 23 17 16 26 25 24 22 18 16 13 25 19 22 17 23
"1573" 11 24 30 21 26 16 33 25 39 24 20 21 17 29 19 23 14 28
"1574" 11 24 34 16 19 18 41 30 49 30 26 17 17 35 25 25 15 37
"1575" 11 20 40 27 16 35 40 31 34 38 27 32 12 34 28 30 13 39
"1576" 7 37 41 37 11 38 31 23 31 30 22 33 6 33 22 24 9 29
"1577" 7 24 23 30 7 29 19 17 28 22 10 18 5 27 16 15 6 21
"1578" 6 20 16 25 5 25 14 13 14 18 11 20 4 21 14 10 6 17
"1579" 6 27 16 30 5 20 14 15 13 16 11 33 4 18 14 9 9 15
"1580" 5 12 29 24 9 20 27 17 22 19 9 16 4 25 17 9 11 14
"1581" 5 10 23 16 12 17 23 25 22 17 13 24 5 19 21 7 12 14
"1582" 8 28 25 19 17 28 19 19 27 11 19 21 6 23 24 8 15 16
"1583" 9 36 23 18 17 47 20 25 27 13 22 22 7 36 30 13 16 20
"1584" 11 22 25 17 13 35 26 25 18 16 22 18 8 29 24 21 19 23
"1585" 13 32 19 24 15 29 22 24 26 16 26 14 9 34 27 24 26 33
"1586" 10 27 21 21 17 36 29 23 25 13 34 23 6 32 29 23 25 22
"1587" 9 17 26 18 22 9 29 29 31 13 33 18 10 22 35 20 23 23
"1588" 9 15 29 28 23 22 31 33 38 39 26 26 16 22 26 29 17 32
"1589" 12 12 38 21 15 25 40 42 48 27 28 21 13 22 30 31 18 35
"1590" 20 12 22 14 19 19 33 26 25 8 20 12 12 19 21 23 20 36
"1591" 18 14 25 13 21 17 26 32 31 8 19 13 7 20 14 16 15 29
"1592" 14 24 27 11 22 12 28 33 29 15 22 9 7 23 20 12 26 33
"1593" 14 21 40 15 19 19 31 29 31 18 23 24 9 27 30 18 29 32
"1594" 16 25 35 23 18 25 35 34 36 24 26 22 18 29 30 29 29 35
"1595" 17 39 35 41 21 30 35 36 34 26 23 30 21 31 32 35 27 39
"1596" 20 28 38 43 24 30 35 38 42 32 24 29 24 38 32 38 27 33
"1597" 16 38 48 37 33 37 46 40 43 33 26 34 24 48 37 37 25 42
"1598" 11 35 53 39 24 52 62 53 55 43 17 31 26 59 25 39 23 28
"1599" 9 46 44 44 10 50 48 38 34 35 13 32 20 60 21 22 13 29
"1600" 7 35 44 48 8 52 40 24 33 41 16 49 6 47 16 14 11 26
"1601" 7 27 40 45 7 35 28 19 37 26 12 31 6 42 18 14 14 11
"1602" 6 8 37 47 9 41 26 22 27 22 13 33 6 40 21 17 15 25
"1603" 6 40 35 37 12 47 24 26 25 19 18 28 10 43 24 11 15 29
"1604" 12 25 31 29 15 43 24 22 30 14 18 30 13 38 27 12 20 31
"1605" 7 31 26 20 34 44 21 20 20 10 18 11 6 31 28 13 20 34
"1606" 8 27 25 13 13 38 21 19 22 7 24 11 5 27 25 15 24 32
"1607" 10 23 24 14 21 20 15 19 23 9 27 8 6 30 25 16 20 30
"1608" 11 29 35 19 29 20 17 24 23 13 26 13 5 41 24 20 18 31
"1609" 10 31 47 13 21 33 23 24 38 22 40 22 10 44 28 22 21 41
"1610" 10 18 40 18 17 33 34 34 43 35 30 22 22 26 22 23 16 41
"1611" 7 28 30 21 24 26 33 34 32 40 19 39 12 36 21 44 13 24
"1612" 8 10 28 15 32 18 29 30 35 27 16 28 17 34 19 32 12 18
"1613" 6 23 30 11 26 15 27 21 26 23 11 15 23 38 29 25 13 15
"1614" 11 31 33 6 28 13 33 29 39 22 11 14 22 31 23 19 12 11
"1615" 18 15 33 5 20 8 31 33 34 18 11 25 15 16 24 19 15 12
"1616" 12 12 32 4 17 8 24 27 33 11 13 12 10 15 19 29 12 14
"1617" 15 32 30 9 25 12 29 26 35 15 13 16 13 23 17 18 13 20
"1618" 18 16 30 21 22 29 27 23 22 24 18 28 16 31 19 19 18 24
"1619" 18 17 31 31 22 29 29 30 14 23 23 27 17 30 29 26 25 27
"1620" 19 16 33 30 22 28 31 32 41 26 24 28 13 32 29 29 26 29
"1621" 13 33 33 14 25 30 28 29 31 22 27 16 10 40 34 23 26 32
"1622" 10 30 36 8 26 34 29 26 34 28 34 17 9 52 37 21 21 36
"1623" 16 37 41 9 19 38 21 27 34 25 35 13 9 45 30 24 17 30
"1624" 18 21 36 15 15 31 17 16 21 15 23 14 14 37 33 6 25 30
"1625" 17 34 38 14 11 29 10 10 9 9 24 11 16 39 28 6 28 38
"1626" 18 24 38 8 10 27 14 12 24 13 15 11 6 37 24 7 9 31
"1627" 13 1 30 10 10 7 19 17 27 10 15 5 18 21 14 9 12 34
"1628" 5 7 17 9 17 14 17 17 21 7 17 4 4 15 17 12 18 26
"1629" 5 5 18 10 14 20 14 15 22 5 17 6 4 16 20 12 21 21
"1630" 7 19 16 10 35 18 14 17 29 5 17 2 4 17 13 13 17 22
"1631" 9 19 19 14 18 23 16 20 24 6 22 21 6 19 16 17 16 31
"1632" 17 15 25 18 20 30 22 23 37 13 21 19 7 32 25 20 14 30
"1633" 14 24 32 36 15 30 21 23 31 20 23 30 6 34 22 28 13 24
"1634" 9 16 22 9 13 19 13 17 26 9 17 13 13 30 17 17 10 24
"1635" 8 17 34 8 23 21 27 30 31 10 24 15 14 27 15 37 13 14
"1636" 8 12 15 10 19 10 21 26 23 21 20 11 13 20 15 29 19 20
"1637" 9 7 22 15 16 11 34 29 32 27 15 19 12 14 32 19 14 26
"1638" 9 22 29 18 13 15 30 19 36 25 15 16 10 37 14 15 11 23
"1639" 6 12 35 16 17 10 33 25 31 22 18 16 10 32 10 15 8 21
"1640" 6 2 35 17 20 12 35 24 34 20 14 12 10 27 11 18 7 18
"1641" 11 25 30 21 21 18 25 18 26 18 16 14 11 28 12 14 8 17
"1642" 10 18 31 23 19 22 26 25 27 20 23 16 13 29 16 21 18 30
"1643" 11 19 35 23 22 24 31 32 30 27 27 26 15 35 21 26 24 31
"1644" 14 30 34 24 18 25 33 32 47 26 27 28 12 32 22 29 21 30
"1645" 13 24 28 20 18 28 31 26 30 27 22 19 19 34 22 25 18 25
"1646" 9 15 27 17 16 35 26 27 36 28 13 26 10 33 20 19 20 21
"1647" 8 25 27 10 22 31 25 25 24 23 16 21 8 28 20 13 21 23
"1648" 6 20 28 11 24 29 23 18 31 18 15 9 6 27 18 10 16 25
"1649" 9 30 21 8 20 30 21 15 13 16 15 6 4 21 18 9 16 34
"1650" 8 16 29 7 19 9 21 16 21 10 15 6 4 20 24 13 16 31
"1651" 7 13 18 8 13 19 13 15 14 5 14 9 6 26 23 12 17 21
"1652" 6 21 15 7 22 16 13 12 14 5 12 3 6 24 19 8 17 18
"1653" 7 24 12 10 27 18 12 13 17 6 16 8 3 31 21 8 16 22
"1654" 11 16 18 13 15 14 17 16 24 7 20 16 3 34 33 11 17 26
"1655" 14 16 36 15 18 23 22 19 31 11 26 14 5 31 30 15 16 37
"1656" 10 11 31 21 10 19 18 18 30 11 25 18 4 31 30 16 15 34
"1657" 16 19 38 21 11 26 30 26 34 25 25 25 8 29 21 28 16 36
"1658" 16 23 36 16 13 26 30 38 47 32 28 29 9 30 23 37 17 29
"1659" 16 11 39 16 13 16 34 34 35 29 20 23 18 28 23 29 13 24
"1660" 10 11 37 18 13 14 26 34 25 15 16 23 20 22 21 24 14 19
"1661" 9 20 32 17 13 12 30 31 34 16 14 17 18 25 16 26 11 17
"1662" 9 9 22 16 15 15 19 24 25 16 12 11 14 22 13 14 10 16
"1663" 9 28 15 16 17 19 16 17 21 19 11 22 13 26 15 13 10 13
"1664" 6 15 15 14 17 19 10 12 13 7 9 2 11 21 11 8 10 14
"1665" 8 18 16 15 20 17 14 14 8 10 14 7 4 25 9 7 10 20
"1666" 8 21 32 19 22 23 19 19 30 14 22 10 3 28 16 11 21 26
"1667" 6 25 36 20 24 30 33 32 33 29 29 22 6 35 29 21 28 30
"1668" 8 30 38 15 21 28 34 35 37 31 29 27 8 37 28 30 27 34
"1669" 10 23 40 13 24 38 33 30 33 32 23 22 11 42 27 22 25 36
"1670" 4 19 23 11 17 27 15 14 21 13 13 11 6 29 19 10 17 22
"1671" 3 5 17 7 22 21 11 13 21 7 10 11 4 15 13 8 12 17
"1672" 2 13 8 6 10 7 9 8 23 4 10 13 3 8 10 7 10 15
"1673" 3 9 9 5 5 7 10 10 11 4 11 6 3 9 8 7 9 11
"1674" 4 12 9 5 5 8 9 7 9 3 15 11 4 9 8 7 8 14
"1675" 5 5 7 6 4 10 9 7 15 4 7 5 3 10 8 7 7 15
"1676" 6 12 8 7 5 10 11 10 12 5 8 5 3 10 8 8 7 15
"1677" 8 22 12 8 6 12 14 13 18 5 14 14 3 12 13 10 8 21
"1678" 10 11 17 11 6 17 18 17 18 8 20 1 4 18 14 12 12 23
"1679" 14 14 22 14 8 23 23 20 30 14 26 14 6 24 19 19 19 30
"1680" 14 21 36 19 16 30 33 27 34 19 29 20 7 27 26 25 26 39
"1681" 16 18 43 19 21 36 34 32 23 24 36 36 7 28 29 28 35 43
"1682" 15 32 39 17 24 33 35 35 29 15 34 21 9 35 34 34 38 43
"1683" 23 30 39 20 30 37 35 33 38 28 35 28 5 37 39 30 37 38
"1684" 25 30 39 19 29 30 31 31 31 23 33 28 4 36 38 27 29 32
"1685" 24 24 36 17 25 28 28 29 41 14 32 22 3 36 31 25 25 35
"1686" 24 18 33 23 22 23 18 14 20 13 30 11 3 32 34 10 25 38
"1687" 23 16 22 10 22 21 12 10 29 18 24 22 3 32 20 9 21 30
"1688" 22 22 23 9 20 19 13 12 25 17 23 24 6 31 10 10 27 32
"1689" 19 24 34 15 19 19 14 13 24 15 19 17 4 33 14 10 27 28
"1690" 19 27 29 13 20 23 27 18 33 14 24 15 5 34 29 13 25 30
"1691" 18 27 30 21 20 23 31 30 26 20 25 20 7 32 35 27 25 33
