"ACO" "CUT" "FAC" "HGM" "MER" "PED" "SAG" "SFE" "TAH" "TLA" "UIZ" "VIF" "XAL"
"1499" 66 125 75 70 123 99 78 69 98 97 122 112 168
"1500" 81 62 74 86 110 68 76 92 51 72 79 74 94
"1501" 66 71 74 92 88 94 76 108 86 79 86 76 64
"1502" 71 76 72 83 85 94 74 79 54 46 79 56 85
"1503" 59 68 66 94 93 84 79 76 82 65 67 64 146
"1504" 47 44 61 74 77 83 72 68 47 31 57 57 61
"1505" 57 56 61 82 57 65 74 43 87 82 82 63 52
"1506" 65 74 115 115 86 78 98 80 101 52 81 71 50
"1507" 117 96 97 112 92 63 112 86 61 115 119 173 155
"1508" 121 202 73 54 71 51 122 55 63 66 66 135 140
"1509" 97 128 46 39 57 61 83 76 69 61 59 131 146
"1510" 72 51 53 71 73 43 78 38 66 79 74 82 119
"1511" 63 49 47 71 72 37 75 37 53 76 74 63 116
"1512" 61 55 44 69 63 39 56 48 43 60 61 43 66
"1513" 80 54 36 63 50 38 47 41 46 43 34 66 74
"1514" 71 52 34 54 51 33 41 37 63 35 41 52 34
"1515" 47 53 20 38 45 34 47 28 69 25 43 53 51
"1516" 39 60 16 37 40 32 44 24 51 39 44 42 28
"1517" 38 69 32 32 25 33 48 25 32 60 33 30 126
"1518" 31 58 47 36 56 44 44 35 23 55 49 46 129
"1519" 51 78 69 46 50 34 57 54 29 37 53 48 62
"1520" 60 134 142 59 63 56 83 55 48 48 50 96 92
"1521" 69 98 94 44 60 50 78 35 67 55 35 57 90
"1522" 59 62 30 77 54 43 69 27 27 51 66 50 86
"1523" 33 59 49 54 56 53 45 45 60 45 65 58 79
"1524" 59 46 48 81 43 63 68 91 73 61 66 100 65
"1525" 88 116 63 100 66 45 98 100 71 82 79 149 106
"1526" 82 59 152 87 86 60 95 109 74 117 105 86 130
"1527" 45 92 82 66 79 91 77 118 115 96 97 81 138
"1528" 55 128 88 76 90 92 81 84 96 118 97 116 145
"1529" 83 267 136 104 100 90 131 110 78 99 102 161 191
"1530" 108 166 158 95 117 126 126 115 139 78 126 115 166
"1531" 103 286 207 107 129 114 125 124 115 146 146 151 165
"1532" 82 79 97 264 199 144 242 114 253 156 231 231 259
"1533" 90 45 49 102 90 68 155 66 165 59 122 57 134
"1534" 61 24 32 59 53 42 53 48 34 45 52 45 43
"1535" 37 30 26 44 49 35 34 42 20 34 48 23 39
"1536" 43 19 22 43 32 41 33 39 23 66 36 45 58
"1537" 35 22 20 34 39 34 19 38 18 34 37 16 35
"1538" 22 18 16 28 27 40 24 43 7 22 32 20 41
"1539" 18 18 20 18 24 37 21 41 6 40 25 19 43
"1540" 12 18 19 34 39 30 22 33 20 42 35 18 41
"1541" 16 27 18 40 37 34 25 34 22 34 28 11 54
"1542" 18 35 20 47 45 33 29 37 26 34 34 28 65
"1543" 22 54 33 51 53 43 35 55 44 51 34 27 33
"1544" 37 52 49 64 53 58 45 63 55 60 43 32 58
"1545" 35 54 59 73 58 60 61 65 62 76 42 54 44
"1546" 25 66 65 63 60 95 54 66 79 61 63 64 21
"1547" 34 81 72 79 97 90 82 83 86 88 77 71 107
"1548" 41 90 83 109 116 99 80 96 89 98 92 73 65
"1549" 41 83 99 144 123 116 83 76 101 100 106 92 134
"1550" 50 97 109 100 102 128 81 129 98 127 101 94 121
"1551" 53 106 121 93 95 127 73 155 87 111 108 98 77
"1552" 68 89 102 98 90 105 82 100 133 60 127 113 67
"1553" 99 105 109 103 80 118 97 79 93 148 70 102 82
"1554" 75 147 124 116 83 71 93 112 74 104 100 106 153
"1555" 115 121 164 92 59 76 133 115 71 126 58 123 194
"1556" 128 102 33 73 55 64 112 79 79 31 92 145 125
"1557" 85 45 33 51 80 55 73 42 76 49 63 55 75
"1558" 47 47 32 70 48 51 62 37 81 64 66 50 89
"1559" 29 39 26 60 39 51 50 45 107 40 51 53 53
"1560" 37 45 35 54 44 47 51 44 77 71 37 46 57
"1561" 53 33 29 56 49 46 50 43 49 79 43 45 62
"1562" 34 25 30 59 67 43 50 38 46 62 68 42 69
"1563" 28 16 29 44 49 37 38 41 49 48 42 37 167
"1564" 33 23 23 40 32 42 42 38 52 55 46 32 49
"1565" 41 32 27 47 31 42 41 39 49 51 34 46 10
"1566" 46 44 30 60 28 51 49 41 47 61 39 38 45
"1567" 43 55 31 52 30 45 54 45 46 76 33 58 52
"1568" 58 159 72 49 37 54 68 53 62 96 39 50 120
"1569" 57 89 44 77 57 64 74 64 36 80 59 88 101
"1570" 47 98 59 111 86 75 81 82 73 76 62 111 113
"1571" 45 78 80 115 78 85 111 88 84 99 87 96 106
"1572" 65 77 89 94 112 91 83 96 79 107 62 74 173
"1573" 29 57 80 119 103 119 65 100 93 57 86 36 77
"1574" 22 31 36 128 55 94 54 89 64 76 84 39 52
"1575" 16 57 35 84 37 74 54 125 46 67 42 38 45
"1576" 28 52 34 37 34 71 52 105 87 73 48 33 24
"1577" 32 75 44 88 64 61 42 80 68 84 103 68 55
"1578" 57 179 83 103 60 75 110 70 57 75 85 292 147
"1579" 69 136 67 90 69 50 123 63 50 65 67 224 112
"1580" 28 68 84 71 43 40 81 65 44 70 40 9 98
"1581" 25 26 93 49 29 50 48 86 38 44 34 21 70
"1582" 17 17 20 26 30 38 38 31 31 48 46 20 53
"1583" 15 29 19 32 30 41 40 27 37 21 35 15 56
"1584" 19 26 21 38 29 34 35 50 51 22 39 22 15
"1585" 24 31 21 33 20 36 44 39 51 38 31 89 13
"1586" 24 34 17 31 11 35 25 32 50 21 18 4 24
"1587" 22 19 7 30 30 23 21 33 35 38 19 51 61
"1588" 23 12 9 31 23 21 20 37 32 28 35 30 1
"1589" 22 27 14 34 23 21 26 35 40 57 29 28 27
"1590" 20 21 13 33 21 27 29 30 41 45 28 11 7
"1591" 26 28 20 30 26 19 24 29 43 42 29 20 22
"1592" 28 133 41 43 30 26 42 32 50 41 31 39 96
"1593" 31 53 30 38 34 40 40 39 67 46 44 56 50
"1594" 38 67 36 59 51 54 45 44 55 81 49 69 42
"1595" 53 70 52 43 66 63 66 68 55 64 85 74 69
"1596" 49 51 52 73 53 84 62 88 42 74 109 39 104
"1597" 30 16 64 63 41 94 49 78 26 59 81 27 15
"1598" 38 89 33 34 36 64 41 60 53 55 39 35 55
"1599" 33 43 51 42 56 66 34 77 58 57 67 28 85
"1600" 34 65 42 75 87 70 40 75 36 57 73 14 39
"1601" 39 117 36 60 69 70 60 46 52 97 79 56 77
"1602" 57 75 60 84 59 53 83 50 55 57 56 127 82
"1603" 49 91 88 47 53 46 69 54 54 94 53 105 66
"1604" 37 75 20 72 81 42 49 58 38 34 55 16 38
"1605" 52 36 52 59 47 39 29 45 37 66 40 75 63
"1606" 51 51 10 54 22 27 32 33 21 43 34 32 21
"1607" 40 55 50 23 35 12 44 37 31 30 15 142 66
"1608" 28 31 15 9 17 42 24 33 31 37 27 66 34
"1609" 35 23 10 31 32 19 33 28 27 26 34 54 43
"1610" 39 30 20 22 35 14 24 24 30 29 26 57 52
"1611" 28 13 16 23 27 12 26 21 15 59 25 10 95
"1612" 38 25 17 21 24 8 25 15 18 11 12 51 10
"1613" 39 23 23 26 26 17 29 20 21 15 27 47 31
"1614" 43 124 22 36 29 19 40 26 27 23 39 29 36
"1615" 59 68 80 37 35 29 61 38 43 43 45 109 99
"1616" 44 202 130 30 48 43 92 47 60 70 32 36 110
"1617" 49 120 99 32 50 47 82 43 69 82 44 100 100
"1618" 42 94 59 93 45 53 47 48 58 68 30 66 60
"1619" 40 4 33 37 47 45 34 94 46 81 50 23 29
"1620" 42 17 36 40 53 70 45 66 36 62 33 49 84
"1621" 50 52 87 94 46 82 34 53 42 69 53 53 22
"1622" 59 48 84 72 54 49 45 51 64 70 60 52 99
"1623" 57 67 78 67 57 63 54 71 79 87 50 54 96
"1624" 71 76 73 92 77 47 73 66 75 112 61 77 114
"1625" 108 166 65 48 58 57 72 64 64 98 84 112 128
"1626" 107 55 76 80 88 68 85 64 97 61 94 146 81
"1627" 112 139 72 59 87 50 61 49 78 62 46 125 111
"1628" 87 59 47 47 35 26 55 31 45 71 34 114 64
"1629" 44 33 62 21 27 28 45 40 42 56 32 54 86
"1630" 28 35 59 66 50 37 36 37 49 47 37 60 25
"1631" 29 53 44 44 38 49 34 54 27 50 51 17 68
"1632" 25 41 32 44 34 34 33 28 38 67 39 53 20
"1633" 18 31 28 40 36 28 19 23 42 47 21 33 43
"1634" 24 30 27 43 44 28 34 22 34 72 30 17 81
"1635" 19 37 19 43 52 36 28 32 24 20 34 15 65
"1636" 27 72 12 41 49 32 38 19 27 34 57 22 53
"1637" 59 21 17 32 42 21 23 19 29 17 36 34 43
"1638" 25 23 31 27 24 39 26 34 29 16 21 38 55
"1639" 26 23 60 31 36 33 34 37 33 33 34 53 82
"1640" 33 110 68 40 34 35 42 54 58 36 41 51 49
"1641" 27 54 79 39 68 54 60 60 53 62 59 108 103
"1642" 19 81 59 35 57 56 58 49 41 82 70 79 76
"1643" 41 27 57 15 46 54 76 57 16 79 60 50 95
"1644" 53 21 42 35 72 51 82 43 10 65 36 51 93
"1645" 46 15 42 47 27 58 59 26 32 70 44 29 100
"1646" 60 18 30 52 42 45 64 25 49 54 58 27 37
"1647" 42 52 32 33 42 41 44 45 43 44 64 23 49
"1648" 40 104 41 54 57 47 42 30 53 47 36 45 62
"1649" 47 10 51 61 65 36 44 51 27 63 42 22 41
"1650" 58 42 37 41 43 30 37 31 43 47 36 46 43
"1651" 41 65 36 48 36 36 35 12 51 33 36 84 33
"1652" 50 80 40 42 28 23 21 29 31 24 40 116 45
"1653" 57 33 78 49 75 27 65 56 72 64 71 102 95
"1654" 49 11 56 38 69 36 27 11 14 39 22 16 72
"1655" 12 28 15 4 22 8 15 23 17 12 12 28 31
"1656" 7 21 6 20 12 9 38 8 10 36 15 76 58
"1657" 39 10 5 9 10 11 8 8 3 6 4 14 27
"1658" 19 11 2 19 17 15 8 14 1 14 14 15 6
"1659" 4 12 2 13 6 14 14 14 3 40 9 9 59
"1660" 9 13 8 36 15 12 16 14 3 30 20 36 39
"1661" 6 15 12 13 15 13 19 10 8 44 10 11 32
"1662" 22 9 21 16 24 17 23 13 6 41 20 34 53
"1663" 27 102 24 29 28 20 23 23 8 39 28 28 25
"1664" 25 60 48 31 27 27 36 39 11 51 37 37 46
"1665" 17 18 40 37 39 30 42 35 16 32 47 23 62
"1666" 13 30 46 46 57 31 45 39 18 53 33 24 63
"1667" 29 13 31 54 41 41 50 22 11 57 29 15 32
"1668" 15 49 26 43 31 16 52 20 11 42 46 8 52
"1669" 20 16 23 28 32 16 14 35 6 48 22 19 33
"1670" 18 20 16 47 35 18 20 33 26 22 47 15 62
"1671" 26 65 24 21 24 15 23 32 11 44 30 60 66
"1672" 22 24 15 22 18 22 45 34 17 23 35 41 50
"1673" 25 41 22 4 26 17 17 19 13 30 28 17 31
"1674" 41 37 13 48 17 19 29 28 2 45 27 67 48
"1675" 45 21 42 17 19 13 55 38 2 51 20 7 58
"1676" 28 11 28 28 24 31 24 28 55 20 29 60 51
"1677" 28 15 18 19 8 12 13 8 8 15 13 39 12
"1678" 13 6 12 12 17 17 14 19 5 30 4 43 54
"1679" 9 11 8 25 14 22 9 21 9 7 10 1 56
"1680" 5 7 11 10 15 12 15 11 9 11 12 9 21
"1681" 2 2 13 17 17 10 11 10 7 24 7 1 2
"1682" 13 11 7 9 16 12 5 9 3 32 9 14 8
"1683" 4 14 13 14 3 15 14 6 5 32 4 1 20
"1684" 5 25 11 2 3 2 9 10 8 27 2 1 26
"1685" 1 4 4 23 22 10 37 2 14 24 2 1 54
"1686" 17 15 6 19 19 3 72 19 26 16 1 9 52
"1687" 4 4 12 11 5 15 11 29 13 20 3 12 37
"1688" 3 82 35 29 15 15 16 20 7 65 5 33 81
"1689" 4 28 45 31 11 22 10 26 11 71 15 1 36
"1690" 2 8 5 7 9 14 23 34 9 39 6 11 59
"1691" 6 7 11 15 22 9 6 16 1 11 21 20 34
"1692" 8 35 4 14 13 30 15 7 3 24 25 7 29
"1693" 11 3 3 5 28 26 24 17 1 12 11 1 5
"1694" 13 39 21 3 27 15 88 19 2 20 41 1 17
"1695" 13 37 19 4 22 12 28 13 5 28 9 68 14
"1696" 21 43 18 20 30 5 14 10 7 7 23 19 19
"1697" 47 31 17 11 18 8 11 26 5 9 12 42 82
"1698" 31 26 26 19 17 6 14 9 10 16 24 6 21
"1699" 31 43 18 10 14 16 13 16 15 16 37 62 28
"1700" 28 52 23 17 30 14 26 16 15 20 40 39 19
"1701" 29 50 29 22 33 13 36 18 13 21 28 46 55
"1702" 22 52 30 20 28 17 31 21 11 32 25 52 83
"1703" 33 79 40 13 30 20 30 14 9 35 23 36 45
"1704" 34 115 23 18 20 18 28 13 8 26 23 29 31
"1705" 38 66 22 9 17 13 33 12 9 40 19 17 76
"1706" 33 61 17 17 10 7 22 15 2 51 10 21 44
"1707" 29 94 14 3 11 10 15 12 4 29 10 39 37
"1708" 32 87 12 10 5 14 16 16 3 20 8 56 19
"1709" 20 80 15 7 12 9 18 15 1 33 15 47 63
"1710" 20 114 24 11 9 10 26 9 7 34 5 75 50
"1711" 25 97 46 26 21 8 58 18 5 52 26 77 97
"1712" 31 132 91 17 30 22 62 20 24 60 35 83 93
"1713" 16 137 85 17 34 21 47 28 15 72 42 138 150
"1714" 41 139 47 16 18 13 30 30 9 49 26 110 81
"1715" 29 64 9 13 10 13 19 22 8 26 26 33 51
"1716" 13 7 9 47 11 14 23 18 11 7 25 8 55
"1717" 14 1 11 11 15 17 19 18 6 26 25 1 26
"1718" 17 17 14 23 12 28 24 29 4 27 17 23 26
"1719" 23 10 13 12 15 32 15 6 3 14 12 13 36
"1720" 43 37 12 30 11 28 10 17 11 23 27 2 52
"1721" 70 32 22 77 20 32 37 15 18 13 34 15 42
"1722" 31 34 19 18 18 11 20 27 12 24 50 30 37
"1723" 27 58 25 26 11 10 20 11 19 15 44 76 66
"1724" 24 96 22 19 23 13 27 16 25 13 23 34 66
"1725" 30 20 24 34 27 13 37 20 24 18 24 86 57
"1726" 29 64 22 13 20 9 20 21 19 31 11 48 94
"1727" 16 39 29 29 20 23 22 27 14 28 23 39 83
"1728" 10 32 9 13 41 8 24 3 3 39 22 19 63
"1729" 13 33 18 13 22 11 17 8 6 44 11 21 57
"1730" 15 26 24 5 14 5 12 7 10 24 14 42 2
"1731" 10 27 18 13 13 8 13 11 1 19 20 24 14
"1732" 4 29 18 11 14 11 10 9 16 14 43 5 60
"1733" 9 28 18 23 19 7 21 9 1 15 5 31 98
"1734" 10 31 20 8 23 8 27 6 2 33 16 22 63
"1735" 14 38 25 17 30 7 29 21 6 42 14 37 56
"1736" 17 71 45 25 24 19 31 27 15 55 18 45 67
"1737" 10 51 41 23 17 16 30 19 14 62 23 57 70
"1738" 14 65 39 29 10 23 18 17 25 33 21 63 72
"1739" 30 36 9 38 27 17 20 22 15 37 33 34 30
"1740" 18 29 19 60 21 10 45 25 13 41 23 32 34
"1741" 18 22 11 51 26 17 41 21 12 31 52 1 81
"1742" 35 2 17 11 36 15 16 20 13 24 61 1 61
"1743" 28 25 24 26 21 24 25 43 13 24 35 41 82
"1744" 20 34 24 12 36 20 28 17 10 50 51 71 65
"1745" 23 46 28 4 18 19 22 6 16 15 26 49 32
"1746" 31 17 40 44 16 9 42 17 16 20 26 31 42
"1747" 20 7 38 23 19 18 29 9 20 52 17 34 36
"1748" 26 21 27 4 36 9 30 24 21 35 33 12 42
"1749" 21 11 32 40 29 13 28 33 15 47 28 25 60
"1750" 21 23 22 35 48 8 24 29 17 19 26 28 25
"1751" 11 16 13 19 29 37 12 28 6 23 33 1 36
"1752" 6 9 16 22 35 16 10 26 30 26 13 1 26
"1753" 33 2 6 22 22 24 8 24 16 24 23 1 43
"1754" 6 9 5 13 21 17 10 21 13 15 30 15 48
"1755" 7 6 11 11 14 12 9 20 14 15 30 9 42
"1756" 6 2 12 21 13 18 13 17 10 29 17 2 15
"1757" 4 32 8 18 24 17 4 20 15 21 17 2 14
"1758" 6 13 9 21 3 21 7 25 7 19 7 13 22
"1759" 5 14 9 11 20 16 10 21 11 19 6 1 16
"1760" 8 5 8 17 21 17 7 16 13 14 9 1 30
"1761" 7 11 10 23 18 12 15 14 14 15 9 1 38
"1762" 2 12 12 25 28 12 16 9 18 16 6 17 8
"1763" 4 7 5 21 28 13 21 5 18 14 10 12 42
"1764" 5 19 9 30 36 17 21 12 25 17 31 24 30
"1765" 17 14 18 41 41 26 27 24 26 14 44 28 98
"1766" 23 32 24 59 62 40 42 23 4 19 39 29 7
"1767" 27 23 30 51 43 64 49 33 22 44 44 34 19
"1768" 32 24 36 36 48 17 57 13 9 40 38 50 56
"1769" 41 44 26 39 43 12 49 6 14 35 13 52 71
"1770" 37 13 23 2 17 10 49 7 7 36 17 17 63
"1771" 38 18 46 40 31 12 43 16 48 68 52 27 53
"1772" 20 23 32 38 44 24 32 22 46 64 42 29 70
"1773" 22 29 29 37 39 46 28 30 44 37 29 31 71
"1774" 12 19 17 35 40 36 26 45 51 39 22 33 60
"1775" 14 18 20 26 48 42 23 42 58 29 34 20 31
"1776" 11 9 18 35 34 32 21 27 82 35 29 30 55
"1777" 16 28 19 28 41 28 25 31 25 34 31 2 73
"1778" 9 20 19 28 36 28 18 32 25 17 34 18 30
"1779" 12 32 7 31 29 29 15 35 20 19 28 7 45
"1780" 8 20 10 41 30 27 15 26 24 23 17 6 53
"1781" 9 22 11 32 23 28 18 20 25 27 17 7 44
"1782" 21 19 14 31 23 31 28 13 34 34 13 25 16
"1783" 23 31 23 36 30 29 26 22 32 34 3 21 71
"1784" 23 26 25 32 33 29 37 16 28 44 32 37 63
"1785" 23 41 34 36 45 27 42 18 28 64 47 24 64
"1786" 19 36 43 25 58 20 51 9 33 57 57 59 107
"1787" 16 50 35 21 53 7 39 6 16 75 36 51 83
"1788" 26 25 7 10 31 7 39 17 4 44 16 46 91
"1789" 27 44 1 53 21 34 30 18 25 44 20 1 41
"1790" 25 11 1 15 22 32 28 6 22 25 24 45 41
"1791" 25 1 7 4 25 4 30 25 24 12 26 7 55
"1792" 27 1 11 35 22 11 30 4 21 8 34 34 22
"1793" 32 29 11 61 14 8 28 32 15 8 43 4 41
"1794" 46 34 15 3 15 9 21 16 15 28 41 48 72
"1795" 60 27 15 4 18 14 28 9 21 6 10 27 20
"1796" 33 141 21 32 27 17 32 27 19 13 15 38 52
"1797" 61 38 22 46 20 11 40 11 16 20 19 137 25
"1798" 48 28 22 41 15 3 24 23 23 17 20 76 23
"1799" 31 46 30 35 13 2 43 26 29 48 8 42 70
"1800" 25 42 39 6 17 2 21 15 14 53 17 46 49
"1801" 16 30 37 5 14 17 24 13 10 71 22 29 71
"1802" 20 49 25 16 6 5 21 14 6 45 12 34 26
"1803" 9 49 28 18 117 14 18 11 6 68 4 23 101
"1804" 12 23 24 9 13 9 14 8 10 36 10 37 36
"1805" 15 64 27 12 6 11 14 8 10 73 18 35 71
"1806" 13 60 34 14 20 11 32 20 14 78 13 61 84
"1807" 21 59 50 41 39 20 69 26 20 81 23 98 110
"1808" 27 99 59 53 92 39 108 41 43 104 51 83 139
"1809" 28 58 88 84 71 40 77 50 33 100 53 77 133
"1810" 24 54 85 64 28 54 67 37 16 71 41 78 69
"1811" 17 52 85 32 32 48 40 79 13 78 19 77 112
"1812" 19 81 65 16 40 28 49 80 14 79 17 48 82
"1813" 36 62 52 31 34 20 41 54 15 88 43 33 140
"1814" 42 27 59 59 32 56 35 88 12 71 63 49 68
"1815" 41 21 57 51 39 22 34 79 4 56 23 21 70
"1816" 45 77 49 28 29 25 32 29 10 56 13 30 57
"1817" 37 72 40 28 26 51 28 66 21 57 52 65 23
"1818" 28 56 61 20 24 55 34 59 21 53 60 85 87
"1819" 41 90 27 49 61 46 36 29 24 65 24 74 22
"1820" 46 84 35 22 45 24 25 26 24 71 21 59 86
"1821" 30 66 63 12 36 20 32 21 28 52 36 47 39
"1822" 31 59 51 62 53 25 34 16 51 77 44 55 26
"1823" 22 43 39 52 67 16 32 38 60 35 18 47 71
"1824" 20 36 30 55 61 20 37 24 42 35 53 77 94
"1825" 29 50 22 43 32 18 36 19 54 30 26 76 60
"1826" 25 61 21 22 30 16 43 15 30 37 39 54 52
"1827" 24 67 15 19 33 12 46 11 19 26 45 41 86
"1828" 31 76 20 39 36 18 47 16 14 50 35 42 65
"1829" 35 55 16 20 35 17 50 15 20 41 19 45 36
"1830" 38 73 20 24 44 17 43 11 18 46 22 56 83
"1831" 45 103 46 25 36 21 50 8 15 51 37 57 69
"1832" 40 119 107 41 51 26 47 21 55 74 57 98 113
"1833" 38 135 61 58 50 23 44 35 52 52 53 81 103
"1834" 21 120 58 23 40 34 32 29 14 35 38 50 49
"1835" 29 58 51 32 23 26 41 19 16 39 43 45 29
"1836" 24 30 36 18 39 16 27 32 17 26 53 33 85
"1837" 46 42 22 33 29 40 35 38 17 34 12 34 34
"1838" 10 46 23 54 29 32 36 43 39 48 47 39 35
"1839" 44 39 21 36 36 42 43 13 25 24 32 40 40
"1840" 8 21 22 49 50 33 54 20 20 67 29 54 84
"1841" 16 28 36 74 39 25 47 42 26 77 21 45 72
"1842" 30 29 58 70 42 45 66 33 25 15 29 29 56
"1843" 49 51 28 50 33 23 56 31 26 19 20 43 18
"1844" 45 66 39 53 31 23 59 21 22 62 32 66 68
"1845" 35 57 36 42 23 29 51 23 30 16 29 69 65
"1846" 34 30 63 24 22 34 34 21 16 39 18 67 49
"1847" 27 28 59 15 26 22 48 10 37 37 24 65 103
"1848" 23 35 11 17 40 16 33 9 52 32 29 42 55
"1849" 39 48 13 32 28 21 25 23 60 21 37 17 33
"1850" 42 21 10 36 17 21 21 9 47 29 22 26 27
"1851" 25 29 12 17 19 27 32 17 32 52 17 22 46
"1852" 18 33 11 34 22 28 25 19 18 6 27 13 38
"1853" 26 35 14 16 27 17 20 22 16 25 14 16 18
"1854" 31 86 24 30 29 25 15 27 22 51 30 32 60
"1855" 39 120 50 29 36 32 27 42 43 33 30 42 56
"1856" 40 128 80 37 33 36 44 51 46 39 27 69 24
"1857" 29 136 60 50 53 39 29 36 40 58 31 75 64
"1858" 17 69 44 70 59 54 31 42 31 46 52 43 56
"1859" 12 34 52 66 57 52 36 45 31 87 17 36 42
"1860" 16 41 59 74 44 47 31 80 27 58 16 47 47
"1861" 28 49 60 65 65 64 43 63 34 88 63 49 82
"1862" 41 53 51 62 28 54 44 54 26 73 33 44 21
"1863" 43 51 82 60 55 53 39 53 40 45 51 44 68
"1864" 49 102 47 78 56 36 58 44 31 87 50 75 82
"1865" 77 96 25 70 43 57 57 37 55 48 82 76 85
"1866" 46 53 35 56 45 51 40 43 50 52 48 55 53
"1867" 38 111 54 55 49 51 35 60 50 33 57 63 53
"1868" 32 64 59 65 55 62 39 59 44 39 88 82 45
"1869" 39 33 62 65 42 45 52 37 58 31 67 75 63
"1870" 45 29 35 48 50 38 46 37 53 25 70 55 49
"1871" 41 26 26 48 36 46 46 44 40 22 53 31 82
"1872" 36 45 32 50 44 43 46 37 40 21 48 33 48
"1873" 47 41 37 54 40 46 44 43 48 48 57 38 29
"1874" 47 39 20 60 46 39 48 48 37 27 67 41 76
"1875" 39 32 23 64 55 35 45 41 40 51 63 50 64
"1876" 41 39 21 64 52 32 52 37 43 14 57 34 76
"1877" 39 33 27 62 54 31 50 42 43 24 59 41 63
"1878" 37 52 34 65 52 28 55 38 47 39 63 69 59
"1879" 50 67 70 75 65 36 84 64 43 57 73 111 112
"1880" 78 113 152 85 82 57 76 56 62 70 84 173 169
"1881" 44 94 69 87 92 70 76 59 95 84 96 152 140
"1882" 34 114 107 89 100 91 95 93 57 94 101 104 140
"1883" 31 85 93 77 91 74 60 78 40 132 115 96 133
"1884" 30 57 55 55 62 71 31 107 26 116 115 54 86
"1885" 16 40 46 54 60 92 35 97 28 94 71 45 43
"1886" 23 39 44 45 61 80 42 74 23 61 61 39 76
"1887" 39 75 58 41 42 59 38 71 63 89 52 63 58
"1888" 17 53 84 22 13 36 45 14 38 91 17 69 66
"1889" 31 62 74 80 38 50 76 70 31 58 24 53 89
"1890" 54 89 41 61 52 64 57 56 9 45 50 88 32
"1891" 33 79 37 43 50 56 43 68 18 84 54 49 89
"1892" 16 39 36 58 47 54 47 69 24 64 42 51 67
"1893" 17 36 27 53 40 54 29 60 30 67 52 50 10
"1894" 25 43 35 49 46 52 42 50 68 31 62 25 31
"1895" 14 48 29 51 37 58 39 64 45 59 70 31 61
"1896" 24 53 27 46 36 41 54 43 33 29 42 29 64
"1897" 25 74 33 48 44 34 50 26 38 69 53 47 99
"1898" 32 53 32 61 43 33 53 34 31 52 51 45 49
"1899" 26 41 23 55 56 38 49 41 31 51 52 52 48
"1900" 30 28 19 63 71 28 53 30 31 31 46 57 43
"1901" 31 60 22 86 59 24 50 18 39 33 49 63 87
"1902" 30 56 24 77 57 17 45 26 38 38 63 62 103
"1903" 45 58 38 68 68 18 65 32 41 61 71 68 72
"1904" 44 120 91 81 61 29 103 31 42 64 104 78 113
"1905" 40 92 41 115 88 51 93 52 45 107 100 92 147
"1906" 28 106 49 101 63 62 76 51 35 129 73 95 113
"1907" 26 60 78 100 53 63 52 71 3 83 33 67 92
"1908" 21 49 54 76 51 59 58 61 8 33 15 61 55
"1909" 21 38 43 73 45 68 48 79 47 49 11 65 44
"1910" 31 41 30 26 46 28 34 69 41 62 16 54 60
"1911" 30 45 14 23 26 49 26 30 36 43 18 52 12
"1912" 30 52 15 4 23 27 41 27 16 27 27 59 35
"1913" 36 34 15 45 32 13 54 14 32 12 28 50 46
"1914" 36 27 22 51 29 15 36 26 18 19 31 35 45
"1915" 30 22 15 46 19 19 33 14 22 33 26 19 34
"1916" 30 21 23 39 25 12 33 14 16 18 25 21 9
"1917" 24 65 30 13 28 15 13 12 23 17 24 51 30
"1918" 22 64 24 36 31 14 34 19 30 45 19 65 50
"1919" 21 91 21 38 29 13 28 15 11 19 30 55 67
"1920" 15 41 22 42 36 21 24 13 36 31 22 44 40
"1921" 18 31 34 41 32 30 24 10 22 43 21 67 61
"1922" 22 34 22 47 36 24 23 5 18 38 20 70 49
"1923" 30 24 16 39 33 20 27 7 4 11 17 42 59
"1924" 22 40 23 29 29 20 24 7 21 13 15 49 82
"1925" 24 54 22 25 33 12 23 12 7 12 25 52 70
"1926" 26 32 20 22 25 13 19 8 27 19 23 52 40
"1927" 32 44 24 20 25 27 29 9 14 19 26 39 32
"1928" 32 64 39 36 28 13 33 11 36 31 33 62 55
"1929" 36 115 49 18 29 25 41 13 32 47 43 69 76
"1930" 37 59 55 32 46 29 47 27 43 51 43 73 89
"1931" 30 16 40 55 43 29 43 37 38 19 46 27 47
"1932" 16 25 45 72 33 35 30 45 32 33 14 23 9
"1933" 16 31 43 35 43 33 36 9 40 46 36 25 47
"1934" 22 30 44 63 42 50 39 70 30 52 75 31 42
"1935" 25 39 36 50 45 48 38 77 32 58 77 44 29
"1936" 25 30 55 76 58 39 44 49 46 25 49 46 63
"1937" 34 28 71 56 46 26 58 37 16 16 43 36 93
"1938" 42 37 32 28 49 22 44 17 26 73 26 34 40
"1939" 57 62 19 16 34 16 58 22 28 16 27 56 43
"1940" 35 67 47 19 28 14 47 21 20 37 17 62 50
"1941" 28 63 19 40 26 19 42 21 19 48 18 68 53
"1942" 33 48 56 45 30 24 27 31 31 38 39 49 39
"1943" 20 31 46 31 37 23 36 25 20 45 45 41 25
"1944" 19 18 28 34 32 22 26 38 19 42 42 36 35
"1945" 20 19 21 40 26 27 28 35 27 53 28 14 78
"1946" 11 13 6 33 38 29 29 26 30 43 56 10 47
"1947" 13 10 8 30 28 24 27 15 41 44 55 12 36
